input,output,score,instruction
Tell Alexa to park Automower®. Say a code phrase to send Automower® to the charging station until the next scheduled mowing.,"ACTION SERVICE: Husqvarna Automower®, ACTION EVENT: Park Automower® until next scheduled start",0.78875166,From the description of a rule: identify the 'action'
Deactivate vacation mode on your fridge freezer when you come back from a vacation. Deactivate vacation mode on your fridge freezer based on the end of a vacation event from your google calendar,"ACTION SERVICE: Home Connect Fridge Freezer, ACTION EVENT: Deactivate Vacation Mode",0.7812162,From the description of a rule: identify the 'action'
"#EnergyChallenge: When Zoom starts a meeting, set fan speed to low on Midea AC.. When Zoom starts a meeting, set fan speed to low on Midea AC.","ACTION SERVICE: MSmartHome AC, ACTION EVENT: Set fan speed",0.75883245,From the description of a rule: identify the 'action'
"Every day at 6 PM, add tomorrow's weather report to your calendar. Every day at the time of your choosing (defaults to 6 PM), the weather report for the tomorrow will be added to your iOS Calendar.","ACTION SERVICE: iOS Calendar, ACTION EVENT: Create a calendar event",0.73959464,From the description of a rule: identify the 'action'
"Pause your ThermoSmart with a SMS. If a new SMS sent matches 'Pause', then your ThermoSmart gets paused","ACTION SERVICE: ThermoSmart, ACTION EVENT: Pause",0.82919484,From the description of a rule: identify the 'action'
Get a screenshot from your Netatmo Welcome camera when someone unknown is at the door. Receive screenshots directly in your mailbox each time someone unknown is seen by the camera. ,"ACTION SERVICE: Email, ACTION EVENT: Send me an email",0.7012533,From the description of a rule: identify the 'action'
Telegram message sent when Tado switches to away mode. Telegram message sent when Tado switches to away mode,"ACTION SERVICE: Telegram, ACTION EVENT: Send message",0.7795249,From the description of a rule: identify the 'action'
ISS On-Orbit Status Reports → iOS Reading List. From space to your reading list!,"ACTION SERVICE: iOS Reading List, ACTION EVENT: Add item to Reading List",0.7896806,From the description of a rule: identify the 'action'
"Tell Alexa to find your phone (VoIP call - International). Say 'Alexa, trigger find my phone' to hear your phone ringing. Required on your phone: IFTTT installed, internet connection, mute mode off.
Works independently of your region or phone number.","ACTION SERVICE: VoIP Calls, ACTION EVENT: Call my device",0.73189783,From the description of a rule: identify the 'action'
"Carbon Quality - WeMo: Turn on my appliance when carbon quality is clean. Whenever the carbon quality is clean, turn on the appliance connected to my WeMo Smart Plug.","ACTION SERVICE: WeMo Smart Plug, ACTION EVENT: Turn on",0.8386544,From the description of a rule: identify the 'action'
"Activate your Niko Home Control routine when your Somfy alarm is initiated. With this applet you can activate your Niko Home Control routine while the Somfy alarm is initiated. With this applet you can turn on your lights, open your blinds and start your Sonos when the alarm is initiated. ","ACTION SERVICE: Niko Home Control, ACTION EVENT: Activate Routine",0.77770644,From the description of a rule: identify the 'action'
Sync your iOS calendar with google. Adds a iOS event to google calendars,"ACTION SERVICE: Google Calendar, ACTION EVENT: Quick add event",0.8136221,From the description of a rule: identify the 'action'
"Receive an emergency VoIP call if a smoke alarm is detected. If your iHaus smoke detector detects a smoke alarm you will
receive an automated VoIP call to your smartphone to let you know.","ACTION SERVICE: VoIP Calls, ACTION EVENT: Call my device",0.8271954,From the description of a rule: identify the 'action'
Prayer time routine on Alexa from mkZense. mkZense will send an action to run a routine on your Alexa device at Muslim prayer time.,"ACTION SERVICE: Alexa Actions by mkZense, ACTION EVENT: sendAlexaActionByMkzense",0.75889546,From the description of a rule: identify the 'action'
"Stop your Sonos speaker when you open the dishwasher door. Stop playing music on your Sonos speaker when you open the dishwasher door, to empty out the dishwasher","ACTION SERVICE: Sonos, ACTION EVENT: Pause",0.722215,From the description of a rule: identify the 'action'
Ask Alexa to turn off your hood. With a simple phrase Alexa will turn off your hood and hood light.,"ACTION SERVICE: Home Connect Hood, ACTION EVENT: Turn off hood",0.8700266,From the description of a rule: identify the 'action'
"If myQ garage door is closed, then turn off Kasa (door down) light [HS103(US)]. Turn off light using myQ & Kasa","ACTION SERVICE: TP-Link Kasa, ACTION EVENT: Turn off",0.716349,From the description of a rule: identify the 'action'
Set your your temperature while activating Niko Home Control routines. This applet changes your setpoint temperature on your Honeywell thermostat while activating a routine in Niko Home Control,"ACTION SERVICE: Honeywell Home, ACTION EVENT: Change my thermostat setpoint temperature",0.88592553,From the description of a rule: identify the 'action'
Buffer a Gif. Buffer a gif,"ACTION SERVICE: Buffer, ACTION EVENT: Add photo to Buffer",0.7396805,From the description of a rule: identify the 'action'
Close Virtual Motion Sensor. Closes virtual motion sensor when Wyze motion sensor detects motion.,"ACTION SERVICE: Hubitat, ACTION EVENT: Close a device",0.7050526,From the description of a rule: identify the 'action'
"Carbon Quality - Ecobee - Part 2: Resume Ecobee schedule when carbon quality is clean. Whenever the carbon quality is clean, update my ecobee thermostat to resume schedule.

Part 2 of 2 applets to automate your thermostat's response when the carbon quality changes.","ACTION SERVICE: ecobee, ACTION EVENT: Resume thermostat program",0.7123682,From the description of a rule: identify the 'action'
Wemo Motion Email. Wemo Motion Email,"ACTION SERVICE: Email, ACTION EVENT: Send me an email",0.7889071,From the description of a rule: identify the 'action'
"Trigger MESH if you say a specific phrase to Amazon Alexa. This trigger fires every time you say 'Alexa, trigger' + the phrase that you have defined. For instance, if you set 'mesh' as the phrase, you can say 'Alexa, trigger MESH' to send trigger to MESH. Please use lower-case only.","ACTION SERVICE: MESH, ACTION EVENT: Send an event to MESH app",0.7803695,From the description of a rule: identify the 'action'
Prayer time announcement on Tochie Speaker. Muslim prayer notification announcement on Tochie Speaker.,"ACTION SERVICE: Tochie Speaker, ACTION EVENT: Convert text to speech",0.7162692,From the description of a rule: identify the 'action'
Get the BrainyQuote QOTD delivered to your Slack channel. This Applet delivers BrainyQuote's Quote of the Day to a Slack channel of your choosing.,"ACTION SERVICE: Slack, ACTION EVENT: Post to channel",0.77877504,From the description of a rule: identify the 'action'
Change SkyBell light to red. Change your SkyBell HD video doorbell's light to Red when Nest Protect triggers a Carbon Monoxide Emergency. ,"ACTION SERVICE: SkyBell HD, ACTION EVENT: Change LED color",0.82916737,From the description of a rule: identify the 'action'
"iOS Contact to SF Contact. If you create a new contact in iOS Contacts, create a new ","ACTION SERVICE: Salesforce, ACTION EVENT: Advanced: Insert a Record",0.7064034,From the description of a rule: identify the 'action'
"Create a note when an event is added to a specific iOS Calendar. Keep track of all your important meetings or to-dos in Evernote — when a new event is added to a specific calendar, this will sync the details to your notebook. ","ACTION SERVICE: Evernote, ACTION EVENT: Create a note",0.7750846,From the description of a rule: identify the 'action'
"Switch Mi|Home adapter ON when my Nest protect detects a smoke alarm emergency . If smoke alarm emergency by Office Nest Protect, then powered on device","ACTION SERVICE: Energenie Mi|Home, ACTION EVENT: Power on device",0.8213494,From the description of a rule: identify the 'action'
Set your Scout alarm when you leave home and lock your August Smart Lock. Arm your Scout alarm after a specific person locks a particular August Smart Lock and leaves home.,"ACTION SERVICE: Scout Alarm, ACTION EVENT: Start arming a mode",0.8143361,From the description of a rule: identify the 'action'
"Show my Twitter mentions on Glance Clock. Every time you are @mentioned in a tweet, this tweet will be displayed on your Glance Clock. ","ACTION SERVICE: Glance clock, ACTION EVENT: Show notice",0.83186257,From the description of a rule: identify the 'action'
"Every time POTUS signs a bill into law, save it to your iOS Reading List. Any time POTUS signs a bill into law, you'll get the official text of the new law in your reading list. Very helpful for not breaking federal law!","ACTION SERVICE: iOS Reading List, ACTION EVENT: Add item to Reading List",0.76707065,From the description of a rule: identify the 'action'
