input,output,score,instruction
Tell Alexa to park Automower®. Say a code phrase to send Automower® to the charging station until the next scheduled mowing.,IF Amazon Alexa Say a specific phrase THEN Husqvarna Automower® Park Automower® until next scheduled start,0.78875166,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Deactivate vacation mode on your fridge freezer when you come back from a vacation. Deactivate vacation mode on your fridge freezer based on the end of a vacation event from your google calendar,IF Google Calendar New event from search ends THEN Home Connect Fridge Freezer Deactivate Vacation Mode,0.7812162,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"#EnergyChallenge: When Zoom starts a meeting, set fan speed to low on Midea AC.. When Zoom starts a meeting, set fan speed to low on Midea AC.",IF Zoom Any scheduled meeting starts THEN MSmartHome AC Set fan speed,0.75883245,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Every day at 6 PM, add tomorrow's weather report to your calendar. Every day at the time of your choosing (defaults to 6 PM), the weather report for the tomorrow will be added to your iOS Calendar.",IF Weather Underground Tomorrow's weather report THEN iOS Calendar Create a calendar event,0.73959464,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Pause your ThermoSmart with a SMS. If a new SMS sent matches 'Pause', then your ThermoSmart gets paused",IF Android SMS New SMS sent matches search THEN ThermoSmart Pause,0.82919484,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Get a screenshot from your Netatmo Welcome camera when someone unknown is at the door. Receive screenshots directly in your mailbox each time someone unknown is seen by the camera. ,IF Netatmo Security Someone unknown has been seen THEN Email Send me an email,0.7012533,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Telegram message sent when Tado switches to away mode. Telegram message sent when Tado switches to away mode,IF tadoº Heating tado⁠° switches to Away Mode THEN Telegram Send message,0.7795249,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
ISS On-Orbit Status Reports → iOS Reading List. From space to your reading list!,IF Space ISS on-orbit status report THEN iOS Reading List Add item to Reading List,0.7896806,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Tell Alexa to find your phone (VoIP call - International). Say 'Alexa, trigger find my phone' to hear your phone ringing. Required on your phone: IFTTT installed, internet connection, mute mode off.
Works independently of your region or phone number.",IF Amazon Alexa Say a specific phrase THEN VoIP Calls Call my device,0.73189783,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Carbon Quality - WeMo: Turn on my appliance when carbon quality is clean. Whenever the carbon quality is clean, turn on the appliance connected to my WeMo Smart Plug.",IF ComEd Carbon Quality THEN WeMo Smart Plug Turn on,0.8386544,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Activate your Niko Home Control routine when your Somfy alarm is initiated. With this applet you can activate your Niko Home Control routine while the Somfy alarm is initiated. With this applet you can turn on your lights, open your blinds and start your Sonos when the alarm is initiated. ",IF Somfy Protect Alarm initiated THEN Niko Home Control Activate Routine,0.77770644,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Sync your iOS calendar with google. Adds a iOS event to google calendars,IF iOS Calendar New event added to any calendar THEN Google Calendar Quick add event,0.8136221,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Receive an emergency VoIP call if a smoke alarm is detected. If your iHaus smoke detector detects a smoke alarm you will
receive an automated VoIP call to your smartphone to let you know.",IF iHaus smoke detector Smoke alarm THEN VoIP Calls Call my device,0.8271954,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Prayer time routine on Alexa from mkZense. mkZense will send an action to run a routine on your Alexa device at Muslim prayer time.,IF Muslim Prayer Time Prayer time THEN Alexa Actions by mkZense sendAlexaActionByMkzense,0.75889546,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Stop your Sonos speaker when you open the dishwasher door. Stop playing music on your Sonos speaker when you open the dishwasher door, to empty out the dishwasher",IF Home Connect Dishwasher Door opened THEN Sonos Pause,0.722215,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Ask Alexa to turn off your hood. With a simple phrase Alexa will turn off your hood and hood light.,IF Amazon Alexa Say a specific phrase THEN Home Connect Hood Turn off hood,0.8700266,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"If myQ garage door is closed, then turn off Kasa (door down) light [HS103(US)]. Turn off light using myQ & Kasa",IF MyQ Door closed THEN TP-Link Kasa Turn off,0.716349,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Set your your temperature while activating Niko Home Control routines. This applet changes your setpoint temperature on your Honeywell thermostat while activating a routine in Niko Home Control,IF Niko Home Control Routine activated THEN Honeywell Home Change my thermostat setpoint temperature,0.88592553,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Buffer a Gif. Buffer a gif,IF Giphy New random GIF based on keyword THEN Buffer Add photo to Buffer,0.7396805,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Close Virtual Motion Sensor. Closes virtual motion sensor when Wyze motion sensor detects motion.,IF Wyze Motion Sensor becomes clear THEN Hubitat Close a device,0.7050526,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Carbon Quality - Ecobee - Part 2: Resume Ecobee schedule when carbon quality is clean. Whenever the carbon quality is clean, update my ecobee thermostat to resume schedule.

Part 2 of 2 applets to automate your thermostat's response when the carbon quality changes.",IF ComEd Carbon Quality THEN ecobee Resume thermostat program,0.7123682,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Wemo Motion Email. Wemo Motion Email,IF WeMo Motion Any new motion THEN Email Send me an email,0.7889071,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Trigger MESH if you say a specific phrase to Amazon Alexa. This trigger fires every time you say 'Alexa, trigger' + the phrase that you have defined. For instance, if you set 'mesh' as the phrase, you can say 'Alexa, trigger MESH' to send trigger to MESH. Please use lower-case only.",IF Amazon Alexa Say a specific phrase THEN MESH Send an event to MESH app,0.7803695,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Prayer time announcement on Tochie Speaker. Muslim prayer notification announcement on Tochie Speaker.,IF Muslim Prayer Time Prayer time THEN Tochie Speaker Convert text to speech,0.7162692,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
