input,output,score,instruction
Tell Alexa to park Automower®. Say a code phrase to send Automower® to the charging station until the next scheduled mowing.,"TRIGGER SERVICE: Amazon Alexa, TRIGGER EVENT: Say a specific phrase",0.78875166,From the description of a rule: identify the 'trigger'
Deactivate vacation mode on your fridge freezer when you come back from a vacation. Deactivate vacation mode on your fridge freezer based on the end of a vacation event from your google calendar,"TRIGGER SERVICE: Google Calendar, TRIGGER EVENT: New event from search ends",0.7812162,From the description of a rule: identify the 'trigger'
"#EnergyChallenge: When Zoom starts a meeting, set fan speed to low on Midea AC.. When Zoom starts a meeting, set fan speed to low on Midea AC.","TRIGGER SERVICE: Zoom, TRIGGER EVENT: Any scheduled meeting starts",0.75883245,From the description of a rule: identify the 'trigger'
"Every day at 6 PM, add tomorrow's weather report to your calendar. Every day at the time of your choosing (defaults to 6 PM), the weather report for the tomorrow will be added to your iOS Calendar.","TRIGGER SERVICE: Weather Underground, TRIGGER EVENT: Tomorrow's weather report",0.73959464,From the description of a rule: identify the 'trigger'
"Pause your ThermoSmart with a SMS. If a new SMS sent matches 'Pause', then your ThermoSmart gets paused","TRIGGER SERVICE: Android SMS, TRIGGER EVENT: New SMS sent matches search",0.82919484,From the description of a rule: identify the 'trigger'
Get a screenshot from your Netatmo Welcome camera when someone unknown is at the door. Receive screenshots directly in your mailbox each time someone unknown is seen by the camera. ,"TRIGGER SERVICE: Netatmo Security, TRIGGER EVENT: Someone unknown has been seen",0.7012533,From the description of a rule: identify the 'trigger'
Telegram message sent when Tado switches to away mode. Telegram message sent when Tado switches to away mode,"TRIGGER SERVICE: tadoº Heating, TRIGGER EVENT: tado⁠° switches to Away Mode",0.7795249,From the description of a rule: identify the 'trigger'
ISS On-Orbit Status Reports → iOS Reading List. From space to your reading list!,"TRIGGER SERVICE: Space, TRIGGER EVENT: ISS on-orbit status report",0.7896806,From the description of a rule: identify the 'trigger'
"Tell Alexa to find your phone (VoIP call - International). Say 'Alexa, trigger find my phone' to hear your phone ringing. Required on your phone: IFTTT installed, internet connection, mute mode off.
Works independently of your region or phone number.","TRIGGER SERVICE: Amazon Alexa, TRIGGER EVENT: Say a specific phrase",0.73189783,From the description of a rule: identify the 'trigger'
"Carbon Quality - WeMo: Turn on my appliance when carbon quality is clean. Whenever the carbon quality is clean, turn on the appliance connected to my WeMo Smart Plug.","TRIGGER SERVICE: ComEd, TRIGGER EVENT: Carbon Quality",0.8386544,From the description of a rule: identify the 'trigger'
"Activate your Niko Home Control routine when your Somfy alarm is initiated. With this applet you can activate your Niko Home Control routine while the Somfy alarm is initiated. With this applet you can turn on your lights, open your blinds and start your Sonos when the alarm is initiated. ","TRIGGER SERVICE: Somfy Protect, TRIGGER EVENT: Alarm initiated",0.77770644,From the description of a rule: identify the 'trigger'
Sync your iOS calendar with google. Adds a iOS event to google calendars,"TRIGGER SERVICE: iOS Calendar, TRIGGER EVENT: New event added to any calendar",0.8136221,From the description of a rule: identify the 'trigger'
"Receive an emergency VoIP call if a smoke alarm is detected. If your iHaus smoke detector detects a smoke alarm you will
receive an automated VoIP call to your smartphone to let you know.","TRIGGER SERVICE: iHaus smoke detector, TRIGGER EVENT: Smoke alarm",0.8271954,From the description of a rule: identify the 'trigger'
Prayer time routine on Alexa from mkZense. mkZense will send an action to run a routine on your Alexa device at Muslim prayer time.,"TRIGGER SERVICE: Muslim Prayer Time, TRIGGER EVENT: Prayer time",0.75889546,From the description of a rule: identify the 'trigger'
